Title,Description
View of bridge over 6th Street,View of a bridge arching over 6th street
"Postcard negative of Mission Inn Rotunda, 1st floor",Interior view of the Mission Inn Rotunda on the first floor 
"Exterior of building and rose window detail, St. Francis Atrium",Exterior view of the St. Francis Atrium
"Exterior of building looking into chapel, St. Francis Atrium",View  of the exterior of a chapel with a water fountain in front.
"Exterior of building, St. Francis Atrium",Daytime view with direct sunlight of the exterior of a chapel with a water fountain in front.
Exterior view of building from St. Francisc Atrium,Daytime view with indirect sunlight of the exterior of a chapel with a water fountain in front.
"View of St. Francis Atrium looking east, view onto patio from above",Exterior view of a courtyard and a building at Mission Inn from a balcony
"Exterior view of door to chapel, St. Francis Atrium",Daytime view with direct sunlight of the exterior of a chapel with a water fountain in front.
"Exterior view of St. Francis Atrium, Mission Inn",Straight on view of the exterior of a chapel with a water fountain in front.
"Exterior view of St. Francis Atrium, Mission Inn",Straight on view of the exterior of a chapel with a water fountain in front.
View of St. Francis Atrium from above,Exterior view of St. Francis Atrium from a hallway
"View of St. Francis Chapel, looking into doors from patio","View of St. Francis Chapel, looking into doors from patio with water fountain."
Postcard negative of Della Robbia Shrine with Santa Barbara,View of a shrine surrounded by plants
Exterior view of St. Francis Atrium and Fountain,Straight on view of the exterior of a chapel with a water fountain in front.
"Exterior view of St. Francis Atrium, Mission Inn",View of St. Francis Atrium from above
Postcard negative of east facade and patio view of St. Francis Atrium,View of a courtyard at Mission Inn
East view of St. Francis Atrium before Flyer's Wall,View of a courtyard at Mission Inn from a patio
Night Blooming Cereus,View of the base of a staircase in between night blooming cereus plants.
,View of the base of a staircase in between night blooming cereus plants.
,Night blooming cereus.
,Night blooming cereus.
,View of the base of a staircase in between night blooming cereus plants.
View of Mission Inn from 6th Street bridge looking toward Main Street,Exterior view of a Mission Inn wall the bridge on 6th street
St. Francis Shrine with flowers,St. Francis Shrine with flowers.
,Vignette of the St. Francis Shrine with flowers.
"Patio view from above, spotlight on entertainers","View of the Mission Inn patio with dinner tables and a spotlight on a group of entertainers, from above."
Postcard negative of St. Joseph Patron of the Brides Shrine,Postcard negative of St. Joseph Patron of the Brides Shrine.
,St. Joseph Patron of the Brides Shrine.
"""Fandango,"" a Boranda painting, in Banks Drug Store",Framed painting of two men playing the guitar with a woman inbetween them and people in the background
"Interior view of marble stairway in Spanish Art Gallery, Mission Inn","Interior view of marble stairway in Spanish Art Gallery, Mission Inn"
Four views of Court of St. Francis,"Four views of Court of St. Francis, labeled ""Chapel of St. Francis of Assisi / International Shrine for Aviators""."
,"Four views of Court of St. Francis, labeled at the top ""Court of saint Francis of Assisi"" and labelled underneath each photo, respectively, ""East Facade"", ""Santa Barbara Shrine"", ""Saint Francis Shrine"", and Saint Francis Chapel""."
Medallion of St. Francis,
"St. Francis Chapel altar, Mission Inn",
"Drawing of Bridge and Peace Tower, Camino Real, by Shamp ().","El Camino Real drawings of the Peace Tower at Mt. Rubidoux, Serra Cross at Easter Sunrise Service, and St. Francis Fountain, by Sharp (labeled)."
,"El Camino Real drawings of the Peace Tower at Mt. Rubidoux, Serra Cross at Easter Sunrise Service, and St. Francis Fountain, by Sharp (unlabeled)."
"Patron saint, St. Francis plaque","Illustration of a wreath with a cross, birds, and airplanes"
"Sculpture of Crowning of the Virgin Mary and Child, Merrorah and Guadalupe Shrine",Sculpture of Crowning of the Virgin Mary and Child on a pedestal.
,Close up of the sculpture of Crowning of the Virgin Mary and Child on a pedestal.
"Doll collection titled ""Animals of the World,"" Mission Inn",Display case of multiple dolls.
,Walkway in between display cases of dolls.
,Display case of Japanese dolls.
,Two sisplay cases full of dolls
,Large wall of display cases full of dolls
,Two sisplay cases full of dolls
,Three sisplay cases full of dolls
View of patio with fountain,View of a courtyard and a fountain filled with tables and people sitting at the tables
,View of a courtyard with tables and chairs set up
Papal Chamber from Papal Court in St. Louis,Interior View of Papal Chamber from Papal Court in St. Louis
Japanese Zodiac figures,Photo of Japanese Zodiac figures on a table
Interior view looking towards door in St. Francis Chapel,Interior view looking towards door in St. Francis Chapel
Photograph in St. Francis Chapel of Crystal Shrine,Photo of Crystal Shrine in St. Francis Chapel
View of Mission Inn patio with people dining,View of Mission Inn patio with people dining
,View of Mission Inn patio with people dining
"Bas Relief sculpture titled ""The Earth is the Lords"" in catacombs orrefectorio",
"Postcard negative of Lobby, composite, entrance to patio",Interior view of a lobby with chairs around pillars and a fireplace
,"Right: View ofa hallway leading to a double door entryway Left: View of a hallway to a wooden, barred door with a framed painting at the top of the wall"
,"Right: View ofa hallway leading to a double door entryway Left: View of a hallway to a wooden, barred door with a framed painting at the top of the wall"
,"View of a hallway to a wooden, barred door with a framed painting at the top of the wall"
,
"View of the 5th floor with unidentified woman, exterior (listed as San Gorgonio)",View of the 5th floor with an unidentified woman looking out
"View of the Court of the Birds from upper floor of Mission Inn, clouds and snow on mountains",Aerial view of the Court of the Birds from upper floor on Mission Inn
"Court of the Birds, Mission Inn",Aerial view of the Court of the Birds
View of the Court of the Birds with Tower,View of the Court of the Birds with Tower in the background
Mexican Silver Native offerings,
View of Mission Inn from Citizens Bank Building,View of Mission Inn from Citizens Bank Building
,View of Mission Inn from Citizens Bank Building
View of Mission Inn Rotunda Building from Abbott Building,View of Mission Inn Rotunda Building from Abbott Building
,View of Mission Inn Rotunda Building from Abbott Building
,View of Mission Inn Rotunda Building from Abbott Building
"Postcard negative of ""Dance of the Nations Around the World"" located in the El Mundo Room, Mission Inn","Postcard of ""Dance of the Nations Around the World"" mural located in El Mundo Room, Mission Inn"
View of Patio with Fountain and set tables,View of Patio with Fountain and set tables
,View of Patio with Fountain and set tables
,View of Patio with Fountain and set tables
Informal portrait of Dr. Dorothy Smiley at the Mission Inn,Portrait of Dr. Dorothy Smiley standing next to St. Francis shrine
,Portrait of Dr. Dorothy Smiley standing next to a fountain in front of the St. Francis Atrium
,Portrait of Dr. Dorothy Smiley standing next to a fountain in front of the St. Francis Atrium
Dining Room set for A.W.W.A,Dining room set up with a long table and several other smaller tables
,Dining room set up with round tables and chairs and decorated with balloons
View of St. Francis Atrium,View of St. Francis Atrium
"Postcard negative of Mission Inn Rotunda, interior view looking up",
"View of Court of the Birds, Mission Inn, with machine gun in background",View of Court of the Birds with a machine gun in view
,View of the Court of the Birds and a field
Christmas Card of St. Francis Atrium with Christmas Tree,
Modes of Transportation Doll Collection,
"Drawing, possible title Spanish Dancer",Drawing of Spanish dancer
"St. Francis Statues, also copies of paintings, Giotto included",Statue of a priest with birds surrounding him
,Small sculpture of  a man sitting on a rock in a cave with a skull and cross on top of a rock
,Small statue of a man lifting his arms
,Right: small sculpture of a priest holding his hands to his chest Left: small sculpture of a man holding a bird
,Illustration of a priest surrounded by two angels and a woman above him
,Illustration of a man in a robe looking into a fountain
,Illustration with text at the bottom
,Illustration of a priest and a nun standing in front of birds
,
,
"views of Mission Inn, also Tennis Players",View of four people playing tennis on a tennis court
,View of two people playing tennis on a tennis court while a man stands in the background
,View of two people playing tennis on a tennis court while a woman sits in a wooden chair and watches in the background
,View of four people playing tennis on a tennis court
,View of two people playing tennis on a tennis court while a man and a woman sit in a wooden chairs and watch in the background
,View of four people playing tennis on a tennis court
,View of four people playing tennis on a tennis court
,View of a car parked in front of the Mission Inn in a roundabout
,A woman sitting in a swinging bench with a man standing behind and talking to her
,Three women sitting with two men at a table
,Aerial view of people dining at a round table in a dining room
,Exterior view of the St. Francis Atrium with the door open
,Interior view of a hotel room at the Mission Inn
,View of a roundabout in front of the mission Inn
"Court of the Orient, dancing, no negative",
"Oriental Dolls, panels, statues, Netsuke",Shelves filled with small statues of Japanese people and Netsukes
,Collection of an assortment of Japanese items
,View of a Japanese tapestry placed behind a small drawer
,Small statues placed on a slab behind a small table figurine
